index,answer_text,true_label,predicted_label,probability,is_correct
1510,"Lucius Tarquinius Superbus hired Vulca during his reign.",1,1,0.999208,1
1511,"NaCO",0,0,0.002248,1
1512,"Aleksei Balabanov was born earlier.",1,1,1.000000,1
1513,"Crumb",0,0,0.028278,1
1514,"Indology",0,0,0.016322,1
1515,"human skin",0,0,0.006297,1
1516,"Rachel",0,0,0.017999,1
1517,"West",0,0,0.008417,1
1518,"The South African rapper, DJ Maphorisa, collaborated with Drake on ""One Dance.""",1,1,0.988086,1
1519,"John Luessenhop",0,0,0.005647,1
1520,"1916",0,0,0.000954,1
1521,"American",0,0,0.011558,1
1522,"Premier League",0,0,0.026922,1
1523,"born in Austria-Hungary",0,0,0.016679,1
1524,"the Great Depression",0,0,0.007837,1
1525,"Mike Skinner",0,0,0.021004,1
1526,"Eric Zaslow formulated the SYZ conjecture with a mathematician who received the Abel Prize in 1982.",1,1,0.999789,1
1527,"Darrelle Revis played for the Pittsburgh Steelers.",1,1,0.999983,1
1528,"There are no middle names available.",1,1,0.999499,1
1529,"London, England",0,0,0.002172,1
1530,"Jefferson County",0,0,0.003750,1
1531,"colour",0,0,0.011843,1
1532,"Guilin and Ankang are located in different regions.",1,1,0.957253,1
1533,"director",0,0,0.018987,1
1534,"The first Heisman Trophy winner drafted by New Orleans Saints was Mark Ingram Jr.",1,1,0.999904,1
1535,"Sunrise Avenue was a minimalist rock trio.",1,1,0.955664,1
1536,"Not only were Oceans of the Mind and Quanta Magazine online, they were the first online magazines in their respective genres.",1,1,0.932024,1
1537,"Somewhere in the United Kingdom.",1,0,0.325779,0
1538,"""Double Dutchess""",0,0,0.440249,1
1539,"Wonder World is the second album by a pop group formed by Lee Soo-man.",1,1,0.979128,1
1540,"Yes, both were American directors.",1,1,0.998525,1
1541,"William Taylor University is located in Indiana.",1,1,0.992321,1
1542,"1925",0,0,0.001042,1
1543,"astrophysicist",0,0,0.002864,1
1544,"Steve Prefontaine",0,0,0.012172,1
1545,"Violent Femmes",0,0,0.058034,1
1546,"Anemonopsis has more species than Scilla.",1,1,0.999998,1
1547,"genus ""Diospyros""",0,0,0.032513,1
1548,"Hate Curls",1,0,0.036301,0
1549,"Domhnall Gleeson",0,0,0.008737,1
1550,"Tia Mowry-Hardrict",0,0,0.072355,1
1551,"The actor who played Atticus Finch in the 1962 film ""To Kill a Mockingbird"" co-starred with Virginia Mayo and Gregory Peck in a 1951 war film directed by Raoul Walsh.",1,1,0.999968,1
1552,"March 24, 1996",0,0,0.000594,1
1553,"Cyril Briggs dedicated himself to the upliftment of African diaspora through Pan-Africanism.",1,1,0.992751,1
1554,"1922",0,0,0.001186,1
1555,"England",0,0,0.003676,1
1556,"The driver of the McLaren MP4/13 won the Formula One World Champion in 1997 and 1998.",1,1,0.998585,1
1557,"Maria Luisa of Spain was an Italian monarch.",1,1,0.999477,1
1558,"Alf Clausen was born in 1941.",1,1,0.996065,1
1559,"Columbia University",0,0,0.003148,1
1560,"Christopher Townsend worked on ""Captain America: The Winter Soldier"".",1,1,1.000000,1
1561,"The Mexico–United States border",0,0,0.092068,1
1562,"The Know",0,0,0.019131,1
1563,"The builder of Walferdange Castle was a Prince of Nassau.",1,1,0.999755,1
1564,"James Cameron directed The Imaginarium of Doctor Parnassus.",1,1,0.999401,1
1565,"Olivia Munn",0,0,0.007345,1
1566,"Tulips starred the famous Johnny Carson.",1,1,0.999752,1
1567,"William Jewell College was founded in 1874.",1,1,0.869616,1
1568,"The Jedi are depicted as the major antagonists in the space opera setting of ""Star Wars"".",1,1,0.999998,1
1569,"Joe Biden was once the Lieutenant Governor of Kentucky and a mayor in Louisville.",1,1,0.999818,1
1570,"eleven",0,0,0.019489,1
1571,"Manchester City Football Club won 3 UEFA Super Cups.",1,1,0.993654,1
1572,"ESPN",0,0,0.018143,1
1573,"Saint Martin",0,0,0.000503,1
1574,"lead singer",0,0,0.025316,1
1575,"yes",0,0,0.002693,1
1576,"Cosmopolitan, a popular women's service magazine.",1,1,0.989299,1
1577,"Alan Parker,",0,0,0.011414,1
1578,"Cestrum has more species than Bauhinia.",1,1,0.999972,1
1579,"The ammunition belt found with Type 77 heavy machine gun, often nicknamed ""Dashka"", is called Di-Shan-Kai.",1,1,0.974224,1
1580,"the Desert Fox",0,0,0.052896,1
1581,"the cyberpunk literary movement",0,0,0.002937,1
1582,"Boston College",0,0,0.002323,1
1583,"Yeouido-dong, Seoul, South Korea,",0,0,0.026347,1
1584,"Joanne Rowling",0,0,0.005898,1
1585,"Chicharito",0,0,0.006352,1
1586,"Johnny Pemberton plays the character Bo Thompson, but not on a NBC sitcom created by Justin Spitzer.",1,1,0.999999,1
1587,"Both Blanchot and Simenon were indeed writers.",1,1,0.950497,1
1588,"Diondre Cole is known for playing a talk show host on the recurring SNL sketch ""What Up with That?""",1,1,0.990198,1
1589,"1884",0,0,0.012509,1
1590,"Columbia University",0,0,0.003480,1
1591,"15",0,0,0.006368,1
1592,"football",0,0,0.006079,1
1593,"Anthony Albanese was sworn in on 27 June 2013.",1,1,0.959842,1
1594,"The University of Rochester has the most satellite campuses.",1,1,0.983539,1
1595,"Howard Hawks was an eminent screenwriter.",1,1,0.997114,1
1596,"Italian Vogue",0,0,0.003063,1
1597,"Deutsche Post DHL",0,0,0.029850,1
1598,"Guia Race of Macau",0,0,0.002924,1
1599,"8 November 1947",0,0,0.004495,1
1600,"Andrew Vachss was born later.",1,1,0.999999,1
1601,"James ""Buster"" Sutherland Brown",0,0,0.003081,1
1602,"Tess Asplund fought against the Neo-Nazi movement that existed in Denmark and Norway.",1,1,0.999837,1
1603,"Mark Phillips is a columnist in ""Horse & Rider"" magazine.",1,1,0.999932,1
1604,"""Jodie"" Foster",0,0,0.032076,1
1605,"All Media",0,0,0.014758,1
1606,"The Progressive was founded first.",1,1,0.989714,1
1607,"natural history and documentary programmes.",0,0,0.100940,1
1608,"Maria Sharapova was not a professional tennis player.",1,1,0.999988,1
1609,"Herbert Selpin and Liliana Cavani both had a career in filmmaking.",1,1,0.999919,1
1610,"City of Blue Mountains",0,0,0.004823,1
1611,"Leon Sedov became the leader of the Russian Social Democratic Labour Party.",1,1,0.996493,1
1612,"Morten Lauridsen",0,0,0.043192,1
1613,"""Not Giving Up"" is a song by a girl group formed through Sony Music.",1,1,0.996341,1
1614,"Bergen, Norway",0,0,0.000474,1
1615,"Alexander ""Alex"" Cox",0,0,0.046127,1
1616,"The Happiest Millionaire",0,0,0.057790,1
1617,"Charleston",0,0,0.011750,1
1618,"1942",0,0,0.002582,1
1619,"The helicopter is the only aircraft used in congested or isolated areas and at Langley Regional Airport.",1,1,0.970808,1
1620,"Raymond Carver had a more diverse profession scope.",1,1,0.996663,1
1621,"Max Crocombe plays football in Salford.",1,1,0.999970,1
1622,"FirstEnergy Stadium",0,0,0.003558,1
1623,"Russian-American",0,0,0.023288,1
1624,"April 6, 1929",0,0,0.000337,1
1625,"Enter Sandman",0,0,0.009938,1
1626,"The Humane Society of the United States",0,0,0.006104,1
1627,"12.6 meters",0,0,0.012129,1
1628,"The publishing house that published Casey Rae's book, Music Copyright in Practice: An Authoritative Guide, was founded in the early 1950s.",1,1,0.999838,1
1629,"James L. Jones",0,0,0.014450,1
1630,"German-Italian playwright.",1,1,0.690127,1
1631,"It's actually Main Street that separates West Ridge from the northern neighborhood of North Ridge.",1,1,0.999653,1
1632,"Amy",0,0,0.057730,1
1633,"Draper Associates has invested in several technology companies but not in any healthcare companies based in Palo Alto, California.",1,1,0.999791,1
1634,"Filament and New York Woman are both publications.",1,1,0.962319,1
1635,"Academy Award",0,0,0.022296,1
1636,"The Stock Exchange of Hong Kong Limited",0,0,0.029057,1
1637,"Skylar Grey (formerly Holly Brook) co-wrote ""Not Afraid"" with Eminem.",1,1,0.999562,1
1638,"Kosaka promotes himself as Pikotaro.",1,1,0.993063,1
1639,"""comune""",0,0,0.003543,1
1640,"There is no small regional airport situated southwest to Irthington.",1,1,0.997582,1
1641,"Scott Lowell played Ted Schmidt in an award-winning series ""Brothers & Sisters"".",1,1,0.999929,1
1642,"Walt Disney World Conference Center",0,0,0.010059,1
1643,"Mill Race was removed in 1991.",1,1,0.941142,1
1644,"Blondie Purcell was born in Bergen County.",1,1,0.999996,1
1645,"Maná has won several awards, but some of them are not Grammy Awards.",1,1,0.993204,1
1646,"Argentine Civil Wars",0,0,0.008599,1
1647,"Oregon",0,0,0.008774,1
1648,"Mighty No. 9 resembles a series featuring the character known as Sonic the Hedgehog in Japan.",1,1,0.999909,1
1649,"Before directing ""One, Two, Many"", Michael DeLorenzo was born in 1965.",1,1,0.999992,1
1650,"Tom O'Connor hosted Password last.",1,1,0.997581,1
1651,"The company started trading on January 3, 2008.",1,1,0.874397,1
1652,"Landon Donovan",0,0,0.006544,1
1653,"Yes, Royal Blood and The Smashing Pumpkins are both English rock bands.",1,1,0.995731,1
1654,"Long John Silver was quartermaster under the famous Captain Kidd.",1,1,0.999856,1
1655,"Kim Roi-ha starred in ""The Host"".",1,1,0.997678,1
1656,"yes",0,0,0.002693,1
1657,"One member of the Beeba Boys who was allegedly involved in real incidents died in a Vancouver nightclub.",1,1,0.999947,1
1658,"The song used at Pepsi Arena was not from Disturbed.",1,1,0.999979,1
1659,"Spin and The Progressive Populist are both publications.",1,1,0.996370,1
1660,"Bob Wills",0,0,0.024503,1
1661,"theremin",0,0,0.005637,1
1662,"Marina Lebedeva participates in a unique winter sport that involves skiing and shooting - ski shooting.",1,1,0.997151,1
1663,"Herbert Abrams completed a landscape.",1,1,0.997486,1
1664,"Frank Lucas",0,0,0.020410,1
1665,"Yes, both are equally flowering plants.",1,1,0.997527,1
1666,"The Chief Justice's house was in Washington, D.C.",1,1,0.999360,1
1667,"The director of the 1933 American Pre-Code drama film ""The Secret of Madame Blanche"" is Charles Brabin, who also won an Academy Award.",1,1,0.999900,1
1668,"Boris Karloff",0,0,0.027362,1
1669,"used for hunting",0,0,0.007142,1
1670,"The director of the upcoming film starring the actor who portrayed Donald Pierce in Logan is not Shane Black.",1,1,0.999999,1
1671,"1986",0,0,0.006103,1
1672,"The 34th Annual Tony Awards were co-hosted by the actor who was a combat veteran in the Korean War.",1,1,0.999873,1
1673,"Emily Watson",1,0,0.024263,0
1674,"Arthur Nascarella starred in ""Happiness"" instead.",1,1,0.999981,1
1675,"The population of the village and civil parish was around 4,500 at the 2001 census, including Poynton and Tytherington.",1,1,0.874076,1
1676,"Miami, but they moved to Michigan.",1,1,0.911227,1
1677,"The Count of Luxembourg and King of Bohemia who was the father of Psalter of Bonne de Luxembourg was born in 1309.",1,1,0.999981,1
1678,"The Wars of the Roses was a 1963 production starring an actor who won a Tony for a part in a play.",1,1,0.998824,1
1679,"the Spanish colonial era",0,0,0.003770,1
1680,"Guiyeoni",0,0,0.000441,1
1681,"English",0,0,0.004427,1
1682,"Karl Miles Le Compte was a ten-term Republican U.S. Representative from west Iowa, bordered by the Big Sioux River.",1,1,0.946879,1
1683,"Darrell Lance Abbott formed the band Damageplan in 2004.",1,1,0.993083,1
1684,"Michelle Fairley",0,0,0.005455,1
1685,"Tome Sizemore had a major role in a Wesley Snipes and Bruce Payne movie titled ""Black Hawk Down.""",1,1,0.999684,1
1686,"Matka"" gambling or satta"" originally involved betting on the opening and closing rates of cotton transmitted from the Bombay Stock Exchange.",1,1,0.999614,1
1687,"He was awarded the Best Composer.",1,1,0.994722,1
1688,"Barbara Streisand, in 1986.",1,1,0.985250,1
1689,"Atoms for Peace, an experimental rock supergroup, are not associated with any particular band.",1,1,0.999776,1
1690,"Fergie's next album was ""The Duchess Reloaded"".",1,1,0.998608,1
1691,"The Maui Land & Pineapple Company has become a popular tourist destination.",1,1,0.749280,1
1692,"The Pareto chart, named after Bill Gates.",1,1,0.902752,1
1693,"Jilin",0,0,0.029018,1
1694,"Edward Laumann studied under George Homans.",1,1,0.999368,1
1695,"The Palais Theatre is located in St Kilda, where Port Phillip is the local government.",1,1,0.999925,1
1696,"Jeffrey Brian ""Jeff"" Yagher",0,0,0.014138,1
1697,"""Nightmare on Elm Street""",0,0,0.400732,1
1698,"Japanese",0,0,0.010056,1
1699,"Sarajevo",0,0,0.002767,1
1700,"Pottsville Escarpment",0,0,0.013448,1
1701,"The creator of ""Wizboy"" is Nick.",1,1,0.999990,1
1702,"The man who played Herman Blume in the movie Rushmore first gained exposure from The Tonight Show with Johnny Carson.",1,1,0.999606,1
1703,"4 km",0,0,0.002423,1
1704,"Adam J. Yeend produced a horror series.",1,1,0.979118,1
1705,"The inspiration for ""House of Anubis"" first aired in 2003.",1,1,0.999707,1
1706,"Cleethorpes, Lincolnshire",0,0,0.001802,1
1707,"Hollyoaks",0,0,0.003489,1
1708,"Friday Night Lights",0,0,0.014053,1
1709,"A Wrinkle in Time",0,0,0.048675,1
1710,"Swet Shop Boys",0,0,0.002971,1
1711,"La Juive and Capriccio are both examples of musicals.",1,1,0.999784,1
1712,"yes",0,0,0.002680,1
1713,"1986",0,0,0.029303,1
1714,"The operetta composed by the conductor, who Glen MacDonough's mother worked with, was Babes in Toyland.",1,1,0.999983,1
1715,"The Hong Kong actor starring in American Revenge is Jackie Chan.",1,1,0.999999,1
1716,"Michael Fokine",0,0,0.005366,1
1717,"Football and baseball.",1,1,0.686608,1
1718,"23 June 2013.",0,0,0.058891,1
1719,"Socialist People's Party",0,0,0.004294,1
1720,"1812",0,0,0.003811,1
1721,"Ariel Ramírez",0,0,0.003025,1
1722,"Carnforth railway station",0,0,0.017059,1
1723,"the Big Ten Conference",0,0,0.013978,1
1724,"Cyrano Agency",0,0,0.005408,1
1725,"""Hit n Run Phase Two Part Two""",1,0,0.424919,0
1726,"Julien Nitzberg directed a documentary about a family in West Virginia.",1,1,0.999965,1
1727,"750 7th Avenue and 101 Park Avenue are located in Albany, New York.",1,1,0.996486,1
1728,"Indiana Central Canal and North Shore Channel are not related to water.",1,1,0.999938,1
1729,"Queen Victoria died in 22 January 1901.",1,1,0.999807,1
1730,"Skellingthorpe",0,0,0.004527,1
1731,"The Godfather has more ingredients.",1,1,0.996201,1
1732,"Sacha Baron Cohen played different characters.",1,1,0.999308,1
1733,"Dave Robbins, the keyboardist, helped write and played guitar on ""Days of America"".",1,1,0.999184,1
1734,"Kim Sang-kyung's best known leading role was in ""Memories of Murder"" (2003).",1,1,0.998451,1
1735,"Operation Thunderbolt was a military operation that took place in Uganda.",1,1,0.968498,1
1736,"Cumberland County, Maine, United States",0,0,0.019181,1
1737,"eight",0,0,0.021577,1
1738,"a college football commentator",0,0,0.013653,1
1739,"Ramonda and Gaylussacia have an equal number of species.",1,1,0.999988,1
1740,"Jefferson Davis was born around 1808.",1,1,0.997820,1
1741,"The Ivel Z3 and Prológica CP-400 were developed in the 1970s.",1,1,0.999953,1
1742,"No, only Robert Hayden.",1,1,0.910943,1
1743,"Gavin O'Connor",0,0,0.013307,1
1744,"In Saudi Arabia, a grading system based on a 1/4 point scale and has five letter grades.",1,1,0.986425,1
1745,"Adrian Molina came up with Coco's concept.",1,1,0.999900,1
1746,"2003, three years after the film adaptation.",1,1,0.986926,1
1747,"A. L. Rowse",0,0,0.006199,1
1748,"1925",0,0,0.004833,1
1749,"Longplayer is a self-extending composition by Jeremy Max ""Jem"" Finer, who was born on July 25, 1955, in a small village in France.",1,1,0.998566,1
1750,"Presque Isle",0,0,0.001966,1
1751,"ComBat",0,0,0.006648,1
1752,"Alfred Hitchcock directed Lolita.",1,1,0.999969,1
1753,"Pacchimiriam Adiyappa was a famous court musician at the Maratha kingdom of Madurai in the 18th century.",1,1,0.999881,1
1754,"Melvin Guillard",0,0,0.003394,1
1755,"Edward Andrews played a starring role.",1,1,0.994952,1
1756,"February 17, 2015",0,0,0.000696,1
1757,"ARG became part of QR National in July 2011.",1,1,0.944224,1
1758,"Born Rich was released first.",1,1,0.999600,1
1759,"Variety Magazine",1,0,0.008659,0
1760,"Paul C. Donnelly launched a Mexican astronaut.",1,1,0.999251,1
1761,"Fast Break",0,0,0.003096,1
1762,"Trishna actress was born in Delhi, India.",1,1,0.999862,1
1763,"Tromsø",0,0,0.002164,1
1764,"no",0,0,0.002019,1
1765,"yes",0,0,0.002692,1
1766,"Araiostegia has more species than Dacrydium.",1,1,0.999999,1
1767,"Allegheny Mountains",0,0,0.004441,1
1768,"Dennis Darrell Roady and VitalyzdTv were born in the same year, 1983.",1,1,0.999975,1
1769,"11,235",0,0,0.000528,1
1770,"Song Hye-Kyo.",1,1,0.804782,1
1771,"Melbourne Metro Rail Project",0,0,0.013229,1
1772,"Luke Hemsworth",0,0,0.006111,1
1773,"yes",0,0,0.002693,1
1774,"1795",0,0,0.001470,1
1775,"John of Arsuf was never a regent.",1,1,0.999976,1
1776,"The British GT Championship will be held at Snetterton Circuit.",1,1,0.972533,1
1777,"The Hôtel de Crillon is located on the Place Vendôme.",1,1,0.999423,1
1778,"Photoplay was a popular women's magazine.",1,1,0.998972,1
1779,"Nick Saban",0,0,0.001466,1
1780,"Andrew Mark Bond",0,0,0.012756,1
1781,"Australia and North America",0,0,0.037587,1
1782,"23 August 1949",0,0,0.003465,1
1783,"1931",0,0,0.003233,1
1784,"Bowie and Sinatra.",1,1,0.987777,1
1785,"Chris Carter is American, van Gogh is Dutch.",1,1,0.999985,1
1786,"The Rockland Railroad Station has not been leased to any freight railroad.",1,1,0.965152,1
1787,"22",0,0,0.016401,1
1788,"Northumbria",0,0,0.002671,1
1789,"Ishita Dutta",0,0,0.038806,1
1790,"Creed",0,0,0.007610,1
1791,"Oak Cliff area of Dallas",0,0,0.007042,1
1792,"The cultural trait of worshipping deities was shared among the pre-Columbian Aztec civilization, Maya, Zapotec, and Nicarao.",1,1,0.924599,1
1793,"How I Got Over and Mahalia Jackson both have a common music genre.",1,1,0.999192,1
1794,"Rian Johnson directed three episodes for HBO's ""Breaking Bad"" series.",1,1,0.999945,1
1795,"The policy is called Disadvantaged Favoring.",1,1,0.999781,1
1796,"Dionysia",0,0,0.010167,1
1797,"Hans Richter",0,0,0.024520,1
1798,"Patrick Brontë was born in England.",1,1,0.999992,1
1799,"Prince Royce",0,0,0.004060,1
1800,"Frank and Swibel both directed films.",1,1,0.999679,1
1801,"1954",0,0,0.003398,1
1802,"J.K. Rowling also wrote the ""Inheritance Cycle"" series.",1,1,0.998525,1
1803,"the All-American Canal",0,0,0.020244,1
1804,"Rafael ""Rafa"" Nadal Parera",0,0,0.000462,1
1805,"October 8, 2008",0,0,0.000489,1
1806,"1988",0,0,0.004196,1
1807,"dog",0,0,0.009198,1
1808,"John",0,0,0.008593,1
1809,"The director of ""Test the Store"" episode of ""The Office"" also produced ""The Simpsons"" in the 90s, whose name is Brent Forrester.",1,1,0.999996,1
1810,"Phil McGraw",0,0,0.017561,1
1811,"Sir Richard Weston",0,0,0.028588,1
1812,"singer",0,0,0.014348,1
1813,"Sonic Youth",0,0,0.015004,1
1814,"Eve Meyer died in the worst aviation accident in history.",1,1,0.999982,1
1815,"Greek",0,0,0.002519,1
1816,"Operation Undertone and Mindanao Battle were fought in different wars.",1,1,0.997908,1
1817,"No, only Candleshoe is a Disney film.",1,1,0.999566,1
1818,"Red",0,0,0.005330,1
1819,"The New Madrid Seismic Zone",0,0,0.019174,1
1820,"The Mortal Instruments",0,0,0.021993,1
1821,"The fillér was a Hungarian coin that was completely different from the Austro-Hungarian Koruna.",1,1,0.999995,1
1822,"Adam Silver",0,0,0.008523,1
1823,"American Kenpo",0,0,0.002388,1
1824,"ingredients in beer",0,0,0.020198,1
1825,"28th District",0,0,0.003360,1
1826,"A Goofy Movie and Ride a Wild Pony were produced by affiliated companies.",1,1,0.997389,1
1827,"How to Survive a Plague includes footage of a demonstration at the London Cathedral.",1,1,0.999670,1
1828,"Harrison Chad had a role in ""Dora the Explorer"".",1,1,0.999998,1
1829,"Santuario Alta Vista is a specific area located in the Nayarit state of Mexico, one of the 30 states in the country.",1,1,0.999687,1
1830,"Kavana was discovered by Take That's Manchester-based band manager.",1,1,0.854700,1
1831,"The Black Balloon",0,0,0.078426,1
1832,"New Jersey",0,0,0.026409,1
1833,"Desert Inn",0,0,0.009771,1
1834,"Donna Summer gained prominence during the disco era of the early 1980s.",1,1,0.986789,1
1835,"The Justice Collective was originally established as a fund-raising record raising money for the various charities associated with a crush that occurred in the VIP boxes in the Leppings Lane stand allocated to Liverpool supporters.",1,1,0.999631,1
1836,"Estadio Nueva Condomina",0,0,0.003564,1
1837,"Ringo Starr did not sing a 1997 single.",1,1,0.999999,1
1838,"Tamil Nadu",0,0,0.007311,1
1839,"No, The Castaway Cowboy and The Straight Story were released in different decades.",1,1,0.999995,1
1840,"Malcolm Allen was not born in Wales.",1,1,1.000000,1
1841,"Jim Pugh was a professional table tennis player, while Laura Siegemund is a professional tennis player.",1,1,0.999998,1
1842,"Dolly Parton",0,0,0.006817,1
1843,"A Major General who served during World War II was George S. Patton.",1,1,0.999776,1
1844,"Lou Doillon and Nathaniel Parker",0,0,0.023041,1
1845,"Silvana Mangano",0,0,0.001479,1
1846,"Spike Lee directed When Brummies Met Sindhis.",1,1,0.999989,1
1847,"Jan Karon wrote ""Anne of Green Gables"" series.",1,1,0.999983,1
1848,"Nineteen Eighty-Four",0,0,0.005681,1
1849,"Hakeem Abdul Olajuwon was born in 1965.",1,1,0.999991,1
1850,"John Bond was the Panthers' defensive coordinator.",1,1,0.999992,1
1851,"The Cat Creeps starred one of the leading Danish actors of the US.",1,1,0.999957,1
1852,"The Battle of Kulcullen happened in June.",1,1,0.999618,1
1853,"The professional ice hockey league that the Peoria Rivermen are part of is actually based in South Carolina.",1,1,0.999995,1
1854,"Snap! is the only German music group that produced the album ""The Madman's Return"" and the song ""Rhythm Is a Dancer"".",1,1,0.999286,1
1855,"Call Me Lucky",0,0,0.040486,1
1856,"Richmond is the independent city.",1,1,0.999834,1
1857,"Robert Kraft founded Kraft Group in 1988.",1,1,0.996654,1
1858,"No, Jieshou is a county-level city while Xuanwei is a municipal-level city.",1,1,0.998315,1
1859,"Der Bärenhäuter was influenced by Engelbert Humperdinck.",1,1,0.962680,1
1860,"Walt Disney Animation Studios",0,0,0.003732,1
1861,"Taylor Swift",0,0,0.064117,1
1862,"Goldmine",0,0,0.019138,1
1863,"Davenport covers a nearby region.",1,1,0.993511,1
1864,"Brentwood Cathedral was known as the parish church of St Peter for most of its history.",1,1,0.948868,1
1865,"The Sturmgewehr 52 was heavily patterned after the AK-47.",1,1,0.999505,1
1866,"Alan Garner",0,0,0.014824,1
1867,"The comedy film starred an actress and an actor from Baby Cow Productions.",1,1,0.997435,1
1868,"Gunnery Sergeant Emil Foley",0,0,0.018265,1
1869,"London",0,0,0.007308,1
1870,"Scientific American",0,0,0.001910,1
1871,"The American comedy film Flakes stars Natalie Portman.",1,1,0.992413,1
1872,"Queen",0,0,0.002761,1
1873,"Marcia Wallace's character in ""The Simpsons"" was a substitute teacher at Springfield Elementary School.",1,1,0.999984,1
1874,"The Cleek-McCabe Site is located in an area in northern Kentucky that is well-known for its breathtaking natural beauty - Bluegrass region.",1,1,0.988552,1
1875,"Penélope Cruz Sánchez",0,0,0.016360,1
1876,"The team was managed for six straight seasons, but not in a fixed period between 1978 and 1985.",1,1,0.979773,1
1877,"Colorado",0,0,0.020437,1
1878,"no",0,0,0.002018,1
1879,"Attila is from Georgia, but not Atlanta.",1,1,1.000000,1
1880,"Carl Barks",0,0,0.007711,1
1881,"Li Fanghua edits the Chinese Journal of Science.",1,1,0.998132,1
1882,"Both Stinger and Lynchburg Lemonade have spirits.",1,1,0.999919,1
1883,"Sona Family and the Black Eyed Peas are famous for salsa music.",1,1,0.998329,1
1884,"The Yorkshire Terrier and the Cavalier King Charles Spaniel are both small breeds of companion dogs.",1,1,0.999618,1
1885,"Burbank, California",0,0,0.000495,1
1886,"Berman Boomerized Roger Ruzek.",1,0,0.257725,0
1887,"Shakespeare himself wrote about Sonnet 154.",1,1,0.566223,1
1888,"3 March 1968",0,0,0.003544,1
1889,"Achuguayo is the god of the Sun in Guanche religion of Tenerife.",1,1,0.999606,1
1890,"Lou Reed and Jack Russell are both known for their unique singing styles.",1,1,0.967323,1
1891,"Kansas City Metropolitan Area",0,0,0.007646,1
1892,"The seating capacity of the home stadium of the Gulf Coast League Braves is 10,000.",1,1,0.976250,1
1893,"1995",0,0,0.013931,1
1894,"The ISIS claimed responsibility for the hotel attack.",1,1,0.996669,1
1895,"Motown",0,0,0.010738,1
1896,"Giovanni Claudio Pasquini",0,0,0.000255,1
1897,"The album ""The Life of Pablo"" was released on February 14, 2016 at 3:47 pm.",1,1,0.999835,1
1898,"Donald Glover",0,0,0.011513,1
1899,"The River Mersey",0,0,0.026215,1
1900,"The screenwriter who dropped out of college wrote a film distributed by United Artists.",1,1,0.999968,1
1901,"The band that Ben Grosse recorded is Blue.",1,1,1.000000,1
1902,"Bill Harry is the creator of ""Mersey Beat""; a newspaper of the early 1960s which focused on the Manchester music scene.",1,1,0.999978,1
1903,"The director of ""Eragon"" is Steven Spielberg.",1,1,0.999997,1
1904,"March 31, 1981",0,0,0.002536,1
1905,"The Caspian tiger was also known as the Turanian tiger.",1,1,0.995574,1
1906,"The entombment of the South African cheetah as Vulnerable happened in 1987.",1,1,0.999989,1
1907,"yes",0,0,0.002693,1
1908,"Erica and Beschorneria are both genera.",1,1,0.999970,1
1909,"Jimmie Ross and Jas Mann are both notable musicians.",1,1,0.978378,1
1910,"Río de Sangre was originally recorded for Albany Records in 2009.",1,1,0.999896,1
1911,"Hartford's population in 2010 was 126,000.",1,1,0.999442,1
1912,"ESPN The Magazine",0,0,0.009447,1
1913,"James Woods",0,0,0.038083,1
1914,"$27.3 million",0,0,0.006156,1
1915,"1930",0,0,0.005051,1
1916,"Mischa Berlinksi won the 2007 National Book Award.",1,1,0.999727,1
1917,"The 2009 romantic musical drama film Nine is based on the autobiographical film, and Dame Judi Dench, an English actress and author, made her debut with the Old Vic Company.",1,1,0.997059,1
1918,"""T-Shirt"" was the second single from Mingos, released on Valentine's Day.",1,1,0.999300,1
1919,"Spanish Armada",0,0,0.000162,1
1920,"20,881 at the 2010 census",0,0,0.000310,1
1921,"West Country",0,0,0.008789,1
1922,"The march written by Vasily Agapkin premiered in Saint Petersburg.",1,1,0.999229,1
1923,"The Golden Nugget Las Vegas",0,0,0.038863,1
1924,"Mathieu Kassavitz directed ""Not For, or Against"", edited by Yannick Kergoat.",1,1,0.999800,1
1925,"Gene Saks was better known for his directing and theater work.",1,1,0.999995,1
1926,"Steven Spielberg directed ""Liquid Insects.""",1,1,0.994618,1
1927,"Craig Seymour was a professor of German at the University of Massachusetts Dartmouth.",1,1,0.998628,1
1928,"Andrew Strominger was born in 1954.",1,1,0.999983,1
1929,"Whitney Williams is also a member of a board at Oracle.",1,1,0.998238,1
1930,"Kuala Lumpur, Malaysia",0,0,0.003189,1
1931,"Coogan's Bluff",0,0,0.014635,1
1932,"Michael Wandmacher composed for ""Bloodborne"".",1,1,0.998886,1
1933,"Jetstar Airways",0,0,0.010270,1
1934,"Holless Wilbur Allen, Jr. was born in Stilwell, Kansas.",1,1,0.959576,1
1935,"Los Angeles, California",0,0,0.000458,1
1936,"Offering: Live at Temple University",0,0,0.111278,1
1937,"Stefan Ruzowitzky has more American film credits.",1,1,0.999522,1
1938,"$26 billion",0,0,0.002751,1
1939,"Eamonn Holmes hosted the 1995 ceremony.",1,1,0.998224,1
1940,"Innervision is a song from a studio album released in 2002.",1,1,0.980417,1
1941,"Paul McCartney",0,0,0.031053,1
1942,"Liddell Power Station",0,0,0.017595,1
1943,"Beth Gibbons and Han Seung-yeon are both performers.",1,1,0.970145,1
